user_id,item_id
13988, 29
5424, 14
16251, 1
8641, 122
16254, 1
7634, 0
1954, 58
16255, 30
8877, 13
8282, 31
16258, 8
1278, 30
4793, 125
3372, 30
4820, 41
16259, 1
15567, 200
2238, 85
9389, 213
2558, 6
6392, 1
16261, 44
16262, 51
267, 29
16264, 40
16266, 156
16267, 22
6387, 60
16213, 12
9573, 548
16222, 6
9958, 50
6555, 1
16270, 30
14839, 12
9639, 0
15584, 8
16272, 834
16271, 2
16273, 28
3875, 11
12444, 136
12447, 63
16274, 109
9959, 29
11756, 30
5767, 110
11919, 30
12598, 39
9786, 4
9444, 0
11661, 27
12646, 15
16279, 145
6493, 1
16281, 18
13555, 132
13495, 15
10391, 13
16283, 38
10085, 12
16284, 145
16278, 9
16285, 12
12750, 41
9612, 88
5573, 149
16286, 15
15593, 2
5782, 101
4248, 1
13537, 39
8476, 3
16288, 245
110, 214
13752, 280
16289, 4
10365, 9
16280, 25
12692, 13
16291, 29
10549, 161
16292, 383
13925, 30
11644, 3
16027, 60
16295, 40
10524, 21
16297, 26
16296, 83
16298, 0
11958, 51
12560, 30
11324, 27
7385, 76
16299, 76
9553, 15
12999, 0
16302, 49
13133, 15
16304, 363
13129, 30
13114, 222
16305, 201
13011, 190
13262, 211
13101, 116
13336, 50
2519, 11
16309, 27
6978, 15
156, 379
15752, 164
3019, 6
13080, 1
16314, 56
16315, 145
16306, 22
16317, 25
12781, 4
16319, 69
12718, 38
16320, 319
16322, 364
16321, 11
16323, 216
15519, 61
16269, 1
13181, 196
16325, 56
16326, 41
12150, 0
16327, 250
16330, 6
16331, 545
16332, 12
14759, 123
16334, 23
16337, 5
16339, 41
14059, 0
16340, 27
16341, 6
16342, 4
16343, 58
16344, 49
16345, 101
16346, 502
16347, 196
7542, 20
16348, 51
15623, 10
16349, 84
4369, 206
16353, 12
16158, 0
14405, 45
4018, 114
16352, 76
16357, 161
15793, 206
16358, 22
15857, 332
16359, 153
16362, 0
7386, 144
14866, 0
14426, 388
13897, 11
16363, 144
14764, 50
16364, 6
15866, 65
15695, 4
16007, 0
16365, 76
16336, 1
15078, 283
16366, 187
16104, 245
15809, 45
14784, 246
15311, 30
15327, 255
16367, 12
15149, 0
16368, 6
16369, 125
16370, 1074
16371, 200
16373, 27
14673, 15
16375, 6
15196, 71
15855, 42
14273, 166
15049, 1
15654, 145
16379, 1
14983, 727
16380, 201
5430, 7
14857, 265
16351, 115
16385, 83
16386, 65
16384, 30
16387, 26
10189, 1
16388, 17
12855, 22
16389, 0
12845, 8
6710, 12
16391, 125
3504, 176
16390, 37
16393, 4
16252, 11
13370, 1
16395, 20
16396, 363
15952, 87
12851, 2
3779, 122
16307, 4
16400, 4
11484, 2
16402, 2
16399, 1
16403, 0
6040, 211
16408, 116
16409, 489
16410, 29
16361, 17
16411, 4
16412, 27
13303, 4
13855, 138
16194, 122
16420, 15
16416, 6
16422, 0
16423, 49
16424, 45
10359, 6
5016, 18
16425, 8
16426, 11
16428, 350
16427, 99
16429, 8
16430, 4
16431, 568
16432, 15
16433, 27
16405, 9
16435, 28
16436, 60
13462, 30
16439, 61
16440, 30
16441, 15
16443, 72
1863, 191
15848, 231
16446, 12
15151, 103
16449, 0
16434, 71
16450, 4
16447, 30
16451, 60
16448, 2
16453, 122
16455, 30
16456, 295
16457, 3
16460, 156
14668, 28
16461, 116
10131, 6
1667, 145
10761, 145
16463, 18
16465, 176
11195, 0
16467, 13
888, 30
16468, 31
15740, 65
16066, 7
16469, 34
14383, 257
10720, 255
16471, 241
16473, 6
16472, 329
16476, 23
16477, 15
16475, 30
16480, 156
16481, 1
13144, 0
16462, 226
16484, 99
16485, 175
16487, 27
10185, 1
16490, 161
16491, 20
16488, 0
16492, 36
16493, 355
14256, 25
15756, 1
16495, 68
16496, 116
10435, 98
16500, 0
9548, 22
16502, 80
16360, 1
2305, 12
16505, 15
16506, 30
16507, 45
16508, 114
16511, 46
16513, 364
16510, 9
16517, 477
16501, 8
16515, 15
16519, 2
16520, 1
16521, 170
16522, 76
16523, 1
1672, 520
16524, 27
16526, 0
16528, 123
9939, 1
16530, 578
16529, 49
16531, 245
16532, 167
16533, 6
16534, 61
16535, 8
16512, 18
16536, 60
12321, 200
16537, 25
16539, 14
16542, 27
16543, 144
16544, 1
15592, 3
16486, 1
16538, 15
12467, 214
16541, 27
1900, 12
16545, 143
16546, 27
16547, 57
4390, 16
16548, 60
16550, 27
16552, 16
16553, 0
15397, 101
16556, 158
16557, 48
16558, 259
16559, 44
16560, 2
16540, 24
11804, 12
16563, 27
16566, 84
16565, 41
15909, 255
16562, 69
16570, 33
7562, 103
7695, 15
10199, 29
15247, 30
9566, 143
16573, 12
16574, 58
16575, 0
15688, 30
16577, 27
14433, 0
11972, 29
13707, 167
16578, 492
16579, 7
16580, 12
11648, 2
340, 22
16569, 60
16581, 3
10652, 12
9762, 33
16584, 20
16583, 30
15468, 12
1981, 5
16587, 338
16589, 2
16590, 30
16592, 261
5755, 2
16593, 49
16594, 15
16596, 41
16597, 6
16598, 1
7674, 10
16599, 51
16600, 0
16601, 13
16603, 166
11400, 106
16588, 7
15341, 1
16605, 142
16372, 831
16608, 145
16610, 145
9027, 18
14150, 448
16614, 134
16616, 0
16618, 7
16617, 1
16611, 167
16619, 20
16625, 92
9482, 348
16626, 26
13850, 143
16628, 61
11793, 0
16623, 0
1118, 166
16631, 164
16633, 66
16635, 101
16636, 37
16624, 116
16637, 45
16627, 3
16638, 122
16640, 0
16641, 6
16643, 51
16644, 30
16645, 363
16634, 8
16647, 12
250, 116
850, 4
16648, 1
16649, 5
9498, 12
16651, 206
4292, 18
16656, 12
16658, 10
9616, 12
16652, 364
16659, 3
16660, 156
9485, 6
3058, 31
16661, 125
16662, 12
16663, 0
9388, 101
16665, 27
16666, 71
16293, 145
16671, 43
15748, 30
16674, 145
16675, 1
16629, 2
16607, 26
16677, 124
16678, 66
16679, 56
16680, 41
12571, 11
16682, 103
16683, 6
16685, 27
16686, 12
16687, 12
3039, 4
16688, 12
12842, 145
16689, 423
10341, 57
16690, 355
16691, 1
16692, 8
16694, 12
16695, 29
15083, 51
16697, 979
16699, 2
16700, 28
16701, 2
16702, 557
16704, 4
16707, 49
16708, 23
16709, 22
13215, 287
16712, 4
16713, 45
16715, 152
16703, 12
12993, 98
12249, 63
16716, 0
14514, 16
16717, 62
16718, 4
12338, 145
16720, 206
16721, 38
16723, 122
16726, 122
16727, 6
16729, 27
16730, 15
16731, 49
11240, 14
6050, 41
16733, 206
16734, 7
16737, 34
16738, 58
10538, 287
16743, 15
13540, 511
13607, 16
13155, 115
16746, 6
16749, 39
6531, 191
16750, 93
16751, 125
16752, 28
16755, 25
16756, 103
16757, 91
16760, 4
16759, 22
16762, 47
16763, 11
16764, 3
13006, 10
16765, 114
16766, 14
16767, 58
16769, 4
16770, 125
15262, 0
16771, 5
16772, 30
15568, 0
16775, 236
16780, 12
16779, 27
12263, 266
16773, 3
16783, 33
16784, 1
16776, 150
16782, 0
10924, 3
16785, 38
16787, 1
16788, 58
16790, 25
16789, 1
16632, 55
16791, 52
16781, 363
15984, 25
15575, 307
16724, 226
16792, 15
16793, 1
16609, 99
15641, 30
16758, 520
16794, 4
16795, 12
15711, 21
16796, 140
16799, 27
16798, 9
14554, 2
16797, 24
16805, 1
16806, 18
16803, 294
16807, 30
14971, 29
16809, 58
16812, 6
16811, 84
15800, 46
16276, 75
16813, 43
16814, 6
16815, 0
16816, 2
16818, 4
15656, 2
16819, 164
16693, 53
11376, 50
16260, 754
16804, 17
16824, 6
16823, 18
16825, 8
16820, 544
16826, 22
16719, 2
16827, 4
12400, 0
16828, 45
16829, 25
16831, 122
16833, 13
16832, 231
16830, 64
16834, 22
16612, 0
16835, 166
16838, 226
271, 4
16839, 145
16841, 132
15145, 122
16843, 191
16844, 7
7985, 21
7692, 1
16845, 2
16846, 11
12024, 60
16847, 2
16850, 0
3333, 266
16851, 91
12868, 30
16852, 0
16854, 15
16855, 33
16856, 27
16837, 0
8254, 60
16857, 4
16858, 51
16859, 41
345, 114
2394, 60
6925, 6
16861, 45
16710, 15
16862, 5
9876, 61
15725, 239
16864, 76
7172, 64
16868, 43
16867, 36
3522, 1
16869, 58
16256, 30
16870, 162
14856, 30
7052, 0
16874, 30
16875, 32
16876, 148
11769, 0
16877, 149
16878, 4
16879, 122
16880, 30
16881, 27
16883, 135
16882, 0
16884, 50
16886, 83
16887, 47
16871, 2
16888, 36
16889, 95
16890, 29
16891, 100
16892, 7
16894, 41
16896, 112
16895, 7
16893, 71
16445, 235
14448, 8
16897, 53
16898, 149
15969, 142
16899, 1
16900, 10
16901, 100
16902, 0
16903, 30
16904, 501
9469, 30
16905, 133
3495, 115
16906, 52
16907, 46
16910, 1
16909, 8
16555, 355
2323, 71
16911, 58
4632, 20
12324, 0
16414, 4
16912, 3
16914, 13
3576, 145
16913, 1
16915, 112
16916, 7
8247, 476
16917, 149
16919, 149
16920, 51
16922, 6
5460, 3
16925, 9
16926, 49
16404, 99
16927, 501
16928, 9
16929, 30
16931, 122
16933, 1149
16932, 49
5363, 399
16935, 192
16936, 40
16938, 71
16939, 1
16940, 0
16941, 20
16942, 11
16944, 58
16945, 149
16943, 0
14250, 2
1268, 19
16947, 2
16948, 30
16949, 1
13204, 2
16951, 69
16953, 8
16954, 122
6750, 50
16955, 45
16957, 1
16958, 101
16777, 29
16960, 0
16959, 242
16962, 145
16963, 4
16964, 125
16966, 11
16968, 18
16969, 190
8564, 15
14815, 33
16967, 210
5321, 30
16974, 49
16973, 6
16975, 1
16976, 41
16972, 0
16978, 241
16977, 15
16980, 56
16982, 65
16983, 33
16984, 1
16986, 335
16840, 22
2775, 166
16987, 45
16989, 33
16990, 8
16991, 27
14762, 150
16992, 4
16981, 432
16994, 1
16993, 6
16995, 333
16996, 344
16997, 91
7960, 6
16998, 116
17000, 56
17001, 69
16999, 6
17002, 36
17003, 69
15003, 1091
17005, 2
17006, 6
17007, 30
17009, 84
17008, 41
4774, 266
17010, 2
15680, 60
17011, 58
17013, 30
17012, 18
17015, 4
17016, 1
17019, 511
17020, 3
16923, 383
17021, 30
16657, 388
9691, 40
5025, 10
10912, 123
17022, 43
17023, 1
17025, 122
17027, 1
17028, 26
17024, 0
5946, 46
17030, 41
15269, 2
17031, 59
17034, 64
17035, 114
17032, 4
17036, 4
17037, 87
17038, 60
17039, 34
17041, 36
17042, 103
17044, 7
3248, 212
17046, 52
17048, 2
17047, 196
17050, 9
17049, 41
17051, 147
17054, 48
17053, 15
9045, 0
17055, 9
17057, 34
17058, 6
17061, 1
17064, 13
17066, 1
17068, 29
14241, 10
17069, 30
17070, 196
16498, 702
15477, 5
17071, 25
15315, 30
17072, 18
17073, 1
15559, 0
1924, 261
17074, 30
17075, 4
17076, 116
17078, 1
17077, 16
17080, 41
17081, 35
11052, 314
13191, 14
17083, 34
17045, 120
17084, 166
17085, 61
17086, 241
17089, 65
17087, 1
14930, 99
17091, 69
17092, 100
17093, 49
13604, 51
17094, 25
17095, 0
5376, 19
17097, 292
17096, 12
17098, 4
17099, 1
17100, 46
17101, 1
15744, 11
16653, 64
11097, 0
5618, 5
17105, 98
987, 111
17107, 250
17109, 64
17110, 60
17112, 41
6898, 0
17114, 56
17116, 21
17115, 49
17056, 2
17117, 363
17082, 1
17120, 2
17118, 22
17121, 338
17122, 12
16736, 12
14261, 7
17124, 53
17123, 84
17126, 92
17127, 3
10801, 7
17106, 22
17128, 1
17129, 188
17130, 27
17132, 32
17133, 76
17134, 145
17135, 287
17136, 1
17137, 192
17140, 27
17141, 26
17142, 29
17143, 12
17145, 14
12300, 10
15346, 145
17146, 8
17148, 18
17149, 142
17151, 59
12087, 116
17154, 6
17155, 48
11144, 29
17157, 16
17159, 190
17160, 19
17163, 9
17165, 15
17167, 24
17168, 428
17169, 25
17170, 91
17171, 166
17166, 12
17173, 14
17174, 2
17162, 8
17175, 32
17176, 65
5604, 29
17178, 160
17179, 22
17180, 39
17181, 35
17183, 49
13834, 266
17184, 22
17040, 29
17186, 58
17187, 9
17189, 1
17188, 16
12712, 552
17192, 22
17190, 53
16220, 242
17193, 3
17195, 12
17153, 2
11431, 27
17196, 99
17197, 20
17198, 6
17199, 0
17201, 2
17200, 65
8560, 0
17202, 206
17204, 9
17203, 4
17205, 150
11255, 142
17206, 48
10303, 2
17209, 84
2689, 30
17210, 18
17211, 6
12267, 51
17144, 30
17213, 15
17152, 1
17217, 36
10220, 164
17215, 38
15580, 4
17219, 122
17218, 2
13117, 30
17222, 449
17224, 114
16568, 1
17225, 1
17226, 344
17216, 1
17228, 58
17230, 8
17231, 112
17232, 90
10326, 145
260, 192
17233, 231
1962, 4
17235, 39
11394, 6
17223, 22
17237, 50
11126, 33
15028, 58
200, 53
17240, 40
17244, 42
17245, 2
17246, 3
17247, 176
17248, 0
17249, 0
17251, 527
17252, 61
11950, 126
17254, 1
17255, 22
308, 4
17256, 58
17257, 29
441, 60
5249, 100
17234, 13
3944, 16
17236, 16
11789, 58
798, 10
48333, 33
17261, 191
15107, 202
17253, 557
17259, 0
17263, 43
14977, 30
17264, 363
17265, 8
17088, 45
17266, 20
17268, 39
2065, 1
15686, 0
17269, 87
17272, 0
17273, 161
17242, 7
17277, 58
17276, 61
17280, 15
17239, 15
17281, 25
17282, 83
17283, 109
4864, 30
17285, 150
17284, 27
17288, 21
17290, 6
17292, 6
17286, 25
17293, 267
10464, 101
17297, 4
17298, 30
17294, 20
17270, 153
11604, 144
17299, 57
17301, 12
17300, 29
17303, 11
17243, 1
17306, 59
17238, 7
17309, 1
17313, 126
17315, 84
17314, 0
251, 672
17319, 25
17320, 6
4526, 116
17322, 167
12545, 2
17323, 1
17324, 30
17326, 15
13525, 363
17327, 85
17275, 23
17328, 58
17329, 58
17330, 3
17331, 363
17333, 22
17336, 1
17338, 76
12915, 979
17341, 16
17342, 15
17339, 61
17344, 51
14055, 6
16800, 11
6222, 206
1620, 142
15425, 17
17332, 12
17351, 166
17349, 18
17352, 43
10810, 1
17353, 4
17355, 2
17357, 26
17358, 15
17361, 190
17362, 186
17360, 15
17359, 388
17267, 25
14900, 4
11204, 19
17365, 93
17366, 2
17367, 15
17368, 13
17316, 329
9351, 5
15921, 0
6699, 16
17373, 18
17374, 4
17375, 0
17376, 15
11239, 50
17377, 9
17364, 56
13984, 103
17378, 2
14998, 488
17380, 21
17381, 0
16459, 1
17383, 1
7320, 15
15377, 49
17385, 50
17386, 195
17379, 175
17371, 3
17390, 0
17391, 4
17392, 296
17393, 74
17017, 1
13385, 0
17397, 9
17346, 22
14200, 50
17396, 161
17399, 34
17398, 2
17401, 364
17221, 4
15573, 4
17402, 3
17388, 15
17404, 15
16025, 304
17400, 2
17405, 1
17406, 1
17004, 30
17407, 1
17408, 17
17409, 164
17411, 2
6504, 30
17413, 202
17415, 120
17416, 0
17334, 60
17418, 811
4687, 145
7008, 266
17419, 4
17420, 30
16525, 196
17422, 338
17423, 3
17426, 52
17424, 25
17428, 32
17417, 11
17429, 12
17430, 2
17431, 49
17432, 19
4800, 29
17433, 3
17435, 22
17436, 172
17437, 71
17439, 1
17441, 63
17442, 135
17443, 0
17444, 29
17446, 2
17445, 83
17207, 107
17447, 6
17450, 58
17449, 99
17452, 83
10446, 10
17453, 13
17459, 106
17460, 51
17461, 167
17462, 58
17463, 4
17455, 58
17468, 206
17469, 45
17470, 50
17471, 4
17474, 33
17475, 43
17476, 64
17477, 12
17479, 1
17480, 1
16084, 50
17481, 16
16711, 97
7488, 0
17478, 14
17485, 114
17487, 45
16303, 105
17491, 2
17492, 20
17494, 231
17482, 6
17496, 242
17497, 3
1840, 196
1313, 0
17500, 14
8155, 22
17434, 0
17501, 61
17502, 2
17504, 11
17505, 36
17506, 544
17507, 35
17510, 27
15938, 2
17511, 55
17488, 2
17513, 548
14779, 0
17498, 1
17516, 453
17473, 53
17518, 1
15027, 14
17519, 1
17520, 552
17522, 59
2425, 39
17524, 150
17525, 7
17526, 3
17527, 57
17528, 21
17529, 5
17531, 76
17532, 1
17534, 12
17536, 338
16739, 166
17538, 30
17539, 91
17541, 43
17540, 0
17544, 33
17545, 12
17547, 280
16667, 0
17548, 80
17553, 51
17555, 280
17556, 49
17554, 25
17530, 135
16872, 11
12017, 30
17552, 122
17558, 49
17560, 152
17559, 2
17564, 1
17566, 9
17565, 51
17567, 2
17568, 338
17569, 29
6507, 111
17570, 0
17571, 236
17572, 6
17573, 12
17574, 60
17575, 335
17576, 53
17577, 20
17578, 27
17579, 57
17549, 10
17581, 15
17582, 979
13911, 432
15511, 25
17586, 29
12974, 50
17589, 0
17591, 4
12342, 2
17590, 60
9880, 34
17592, 30
17595, 0
16397, 432
17596, 71
14020, 195
17599, 60
17598, 765
7832, 19
17597, 1
8134, 45
17601, 22
17604, 4
17602, 0
17605, 1
17606, 142
12925, 30
17609, 10
992, 29
17611, 156
12041, 136
17612, 64
17562, 34
11432, 13
16406, 50
17616, 4
17621, 53
17622, 1
17623, 20
17619, 41
17624, 161
17625, 49
17626, 0
17630, 6
13149, 69
9067, 420
17631, 30
17632, 53
17633, 161
17635, 84
17636, 69
17637, 0
17638, 11
17639, 12
17640, 6
17642, 71
17643, 6
3732, 29
17644, 25
17645, 196
17646, 196
17647, 191
3752, 153
17648, 6
17650, 788
17651, 30
14942, 30
15868, 105
13416, 1
17654, 30
17655, 0
17658, 30
17659, 22
17660, 363
17661, 488
12203, 114
17662, 101
17663, 27
17664, 30
17665, 557
17617, 2
17666, 3
17669, 1
10881, 93
17671, 30
17672, 12
17138, 38
17673, 61
15305, 379
12609, 223
17674, 23
13195, 93
17675, 27
17677, 1
17678, 39
17652, 20
17676, 142
17679, 206
17627, 564
17467, 92
12053, 39
17681, 196
12141, 192
17683, 13
17686, 12
17688, 9
17521, 3
17689, 242
17657, 0
17691, 41
17692, 6
17693, 27
17694, 15
17695, 2
14481, 0
17696, 12
10436, 46
17614, 7
17698, 192
17699, 69
17700, 101
17701, 15
17702, 363
17703, 111
12532, 84
17704, 206
17706, 57
17707, 2
17708, 8
17711, 49
17712, 7
17713, 22
17715, 0
17716, 125
17717, 4
17718, 9
17719, 774
17720, 15
12032, 50
4218, 60
17723, 16
15461, 18
17372, 4
17726, 283
17725, 189
17721, 9
17727, 45
17729, 27
8693, 60
17730, 14
18038, 5
2485, 64
17731, 22
13713, 46
17733, 2
17668, 107
15361, 6
17734, 2
17735, 156
17738, 71
17741, 0
17742, 30
17743, 41
17744, 142
17745, 14
17746, 36
17747, 157
17748, 3
2848, 246
12412, 50
17750, 14
17751, 51
17749, 30
17752, 5
8391, 16
17754, 171
17563, 26
12403, 192
17757, 126
2097, 60
17758, 1
17760, 11
17684, 0
17761, 1
17763, 20
17762, 64
17764, 43
17765, 14
17766, 41
17767, 7
17768, 0
17769, 45
3270, 241
17770, 4
6869, 12
17774, 2
17775, 6
17776, 71
17778, 122
17780, 190
17781, 118
14533, 29
14321, 304
8774, 49
2399, 0
17785, 3
17773, 4
17786, 1
17788, 38
17789, 2
17791, 115
17787, 15
17792, 11
17793, 3
17794, 242
4392, 145
17796, 1
11937, 322
17790, 85
17797, 557
17798, 1
17799, 27
17801, 1
17803, 12
17807, 30
17810, 46
17811, 45
17812, 0
17813, 1
12546, 29
14389, 111
17817, 30
17815, 49
14133, 0
17819, 105
3607, 136
17822, 43
17823, 211
17821, 363
17826, 287
17824, 64
14377, 41
17829, 140
17831, 30
16676, 98
17832, 18
17833, 65
17784, 24
17834, 101
13523, 50
15047, 30
17835, 253
17836, 3
17837, 12
15148, 2
17809, 13
17839, 557
17841, 13
17840, 1
17842, 8
5333, 3
17845, 8
17844, 0
17847, 52
17848, 65
17849, 20
17279, 69
3360, 164
17850, 0
17851, 83
17856, 99
17858, 2
17535, 33
17860, 45
17861, 1
17862, 85
17864, 125
17865, 0
17866, 45
17867, 120
17868, 99
17869, 283
13399, 60
17873, 0
17877, 49
17878, 26
17875, 18
17876, 4
17882, 15
17881, 0
17884, 2
13392, 38
17885, 60
4719, 0
17870, 25
17889, 93
17759, 1
17891, 76
17892, 0
16722, 222
17894, 27
17895, 30
15330, 4
16865, 55
17898, 0
17899, 45
17902, 201
16208, 266
17903, 20
17904, 98
17901, 22
17509, 22
17906, 7
17907, 1
17908, 0
17909, 0
17912, 0
17913, 58
10008, 125
17914, 49
17915, 2
3127, 29
17916, 4
8167, 5
13811, 60
17918, 166
5501, 266
17920, 0
17923, 231
17924, 500
17919, 125
17926, 1
17896, 1
17930, 0
17933, 101
17936, 101
17934, 69
17937, 0
17879, 1
17938, 2
7836, 29
17941, 109
17940, 18
17943, 57
17944, 13
17946, 30
17947, 420
16250, 69
17949, 14
17951, 27
17952, 58
16338, 13
17953, 3
17954, 363
17955, 7
15918, 24
17957, 76
17960, 4
17959, 2
17958, 47
17961, 51
17963, 58
14429, 4
17964, 14
17965, 3
17966, 10
17967, 156
17968, 204
17969, 4
17970, 100
17971, 45
8168, 5
17974, 7
17975, 765
17641, 64
17976, 126
17980, 11
4673, 60
17828, 16
17982, 241
14469, 0
17983, 149
17984, 3
17985, 45
17989, 41
6228, 123
17990, 36
17991, 11
17993, 191
17996, 1
5475, 1
17705, 25
17483, 12
17999, 1
18000, 39
18001, 27
16937, 0
17995, 4
15314, 1
18002, 49
18003, 12
16672, 20
16482, 0
18007, 30
18006, 49
18008, 3
17973, 0
8593, 290
18013, 1
18012, 3
18014, 25
18015, 122
17489, 5
18017, 84
14740, 45
3668, 166
18018, 27
18020, 6
18021, 119
18022, 22
18024, 9
7427, 4
17981, 3
18009, 122
18025, 262
320, 54
18028, 22
18029, 1
18030, 1
18032, 1
18033, 48
17986, 18
18035, 30
18039, 40
18037, 1
18040, 399
18041, 29
18043, 25
18044, 9
18045, 1
18046, 515
18047, 164
18049, 13
12787, 111
3015, 287
18050, 50
18052, 30
18031, 1750
18055, 548
18056, 231
18053, 122
18059, 0
18060, 324
18061, 127
18062, 30
18063, 196
18064, 166
18066, 15
18065, 2
18067, 21
18068, 7
18058, 50
18069, 36
18071, 69
10959, 1
18072, 0
18074, 27
18075, 287
13676, 191
18076, 15
18077, 29
18079, 51
18084, 0
18080, 60
18085, 58
18086, 721
18087, 149
18088, 2
6405, 1
18091, 3
18092, 3
17988, 22
15854, 0
11123, 24
18097, 132
18098, 60
18048, 125
11121, 3
15086, 0
18101, 60
18105, 453
17956, 10
18107, 45
5281, 140
18111, 53
18112, 91
18113, 22
18114, 56
18116, 96
18119, 115
18120, 167
7124, 38
18121, 45
18123, 80
18124, 2
18125, 26
16698, 0
18127, 45
18110, 8
18129, 27
18057, 5
18132, 41
13335, 51
18133, 20
18136, 36
8159, 51
18138, 12
15174, 11
8477, 29
18140, 84
18144, 156
18146, 473
17304, 4
18010, 40
18150, 22
16971, 12
18152, 156
6516, 30
18154, 161
18147, 335
17871, 0
12520, 166
18126, 1
10970, 142
18159, 15
18160, 0
6171, 4
18162, 41
17363, 15
18164, 166
18165, 49
18141, 542
18166, 659
18167, 6
18139, 167
18169, 29
18170, 58
18172, 58
18173, 428
17464, 9
18174, 2
18175, 13
14605, 60
18168, 69
18, 519
18178, 149
18023, 747
18179, 101
18181, 59
18183, 22
18185, 7
14194, 2
18186, 2
18188, 8
17710, 0
11483, 64
18189, 0
18190, 13
18191, 56
18192, 1
18194, 250
18195, 64
18197, 99
18198, 123
18200, 222
18201, 22
18202, 156
18203, 7
15571, 11
18206, 239
18100, 152
18207, 5
18199, 6
752, 29
18005, 210
18208, 379
18209, 145
18212, 110
18211, 95
18215, 2
10883, 91
18216, 64
18219, 64
5754, 4
18220, 27
18222, 18
18223, 13
18224, 3
18225, 1
18226, 12
18228, 166
18229, 12
18231, 58
18232, 18
14288, 166
2089, 60
18234, 15
18237, 6
18236, 190
17978, 60
18238, 112
18233, 25
18239, 18
4243, 13
18240, 404
18241, 4
18242, 13
17888, 59
18244, 7
18246, 69
18235, 15
18248, 50
15497, 6
18249, 2
18250, 20
8135, 16
18251, 6
18252, 51
18253, 27
18245, 2
18254, 275
18255, 18
18260, 1
18262, 25
18264, 144
6905, 12
18267, 4
18268, 45
18269, 0
18271, 205
18272, 6
18274, 476
18277, 3
18275, 46
18278, 32
8034, 60
18279, 92
12854, 122
15858, 60
10445, 126
18282, 22
18283, 4
6644, 60
18285, 170
18286, 4
12554, 3
12299, 60
18290, 176
17771, 15
18292, 12
18293, 43
18295, 12
18296, 145
18299, 1
18301, 145
18300, 116
10426, 50
7330, 242
18302, 27
18303, 245
18305, 20
18307, 99
18308, 12
18309, 196
18310, 15
18311, 27
18313, 0
18312, 27
16582, 23
2728, 196
18314, 41
18315, 0
18316, 122
18319, 1
18320, 112
18321, 6
18322, 112
18323, 92
18324, 58
18325, 296
18289, 100
8567, 30
18327, 103
18328, 84
18329, 58
18330, 363
18331, 557
18332, 71
18333, 16
18334, 209
18306, 22
18336, 20
17278, 2
18341, 26
18342, 25
18344, 1085
18345, 100
18346, 30
18347, 65
18343, 1052
18350, 30
18352, 123
18353, 4
14848, 22
18358, 21
18360, 56
18361, 68
18362, 3
18364, 2
18359, 27
18366, 1138
12629, 11
18368, 60
18372, 1
16576, 97
18374, 6
18375, 15
3201, 35
16318, 60
18376, 91
18377, 20
12757, 12
18380, 20
18381, 101
18382, 2
18383, 125
15427, 3
18384, 6
18386, 21
18387, 20
18388, 101
18389, 4
17722, 20
8210, 30
18391, 41
13322, 41
18373, 4
18393, 14
18394, 15
18395, 1
18326, 10
18396, 22
18397, 25
10246, 12
18398, 41
10743, 64
18400, 41
2985, 142
18401, 1
18402, 255
18403, 6
18404, 18
18095, 1
18406, 29
18407, 1
18411, 52
18415, 21
18414, 145
18416, 123
16591, 11
18418, 57
18417, 50
18420, 19
18422, 58
18425, 51
18426, 150
4043, 93
18428, 0
14948, 19
14495, 9
18351, 0
18430, 6
18431, 29
16774, 4
15618, 142
18435, 30
11854, 32
18413, 58
18436, 27
18440, 23
18442, 13
18443, 11
14904, 63
18444, 182
18446, 30
10651, 36
18447, 34
18448, 53
18433, 195
18450, 48
16138, 30
18451, 69
18213, 16
18454, 259
18455, 4
18456, 192
18441, 51
18458, 65
18459, 267
18461, 13
18463, 2
18462, 29
18467, 30
16615, 60
18466, 1
18472, 20
18474, 1
16328, 195
4551, 64
17610, 53
18476, 57
18477, 12
18445, 196
13365, 4
18475, 127
18480, 39
18482, 21
18481, 2
18484, 100
18489, 4
12240, 41
18491, 4
18493, 27
18494, 204
18495, 31
18497, 2
18499, 149
18487, 111
18348, 1
18502, 7
18504, 21
14240, 538
18505, 206
18506, 126
13183, 12
18507, 26
10266, 34
18509, 175
18510, 3
18304, 200
18512, 0
171, 69
18511, 6
18513, 12
6287, 5
18515, 38
18514, 4
18356, 20
18524, 15
18525, 28
18526, 122
18338, 16
18528, 15
8584, 0
18522, 7
18529, 58
18530, 0
16275, 61
18532, 0
18535, 69
18534, 12
18536, 71
18538, 29
18539, 125
18541, 166
17736, 58
18542, 0
18544, 111
18545, 15
18409, 2
6030, 127
18551, 1
18552, 45
18553, 127
11295, 2
18554, 11
18556, 0
18560, 2
18561, 0
16802, 4
17585, 46
18563, 10
18565, 160
18566, 45
10941, 12
4257, 87
18568, 84
18457, 101
18571, 145
18572, 9
18573, 116
18569, 69
18570, 152
18575, 504
18574, 1
18218, 6
18559, 49
18576, 12
18577, 0
18579, 23
18580, 110
18581, 1
18317, 30
18583, 45
13325, 30
18586, 25
13375, 15
18585, 85
18589, 22
18588, 161
18590, 196
18591, 12
18592, 18
18593, 1
18594, 5
18597, 15
18598, 15
18587, 15
18599, 15
18567, 1
18600, 100
18601, 33
18605, 13
6162, 19
18604, 60
18607, 191
18603, 99
18609, 33
18611, 4
9532, 2
18610, 18
18612, 487
